code,name,lat,lng
02M544,Independence High School,#N/A,#N/A
02M545,High School for Dual Language and Asian Studies,#N/A,#N/A
02M546,Academy for Software Engineering,#N/A,#N/A
02M580,Richard R. Green High School of Teaching,#N/A,#N/A
02M605,Humanities Preparatory Academy,#N/A,#N/A
02M933,City Knoll Middle School,#N/A,#N/A
03M075,P.S. 075 Emily Dickinson,#N/A,#N/A
03M149,P.S. 149 Sojourner Truth,#N/A,#N/A
03M180,P.S. 180 Hugo Newman,#N/A,#N/A
03M250,M.S. 250 West Side Collaborative Middle School,#N/A,#N/A
03M479,Beacon High School,#N/A,#N/A
04M037,River East Elementary,#N/A,#N/A
04M050,P.S. 050 Vito Marcantonio,#N/A,#N/A
04M112,P.S. 112 Jose Celso Barbosa,#N/A,#N/A
04M146,P.S. 146 Ann M. Short,#N/A,#N/A
04M206,P.S. 206 Jose Celso Barbosa,#N/A,#N/A
04M224,M.S. 224 Manhattan East School for Arts & Academics,#N/A,#N/A
05M125,P.S. 125 Ralph Bunche,#N/A,#N/A
05M129,P.S. 129 John H. Finley,#N/A,#N/A
05M148,Eagle Academy for Young Men of Harlem,#N/A,#N/A
05M161,P.S. 161 Pedro Albizu Campos,#N/A,#N/A
05M286,Urban Assembly Academy for Future Leaders,#N/A,#N/A
05M302,KAPPA IV,#N/A,#N/A
05M304,Mott Hall High School,#N/A,#N/A
05M362,Columbia Secondary School,#N/A,#N/A
05M367,Academy for Social Action,#N/A,#N/A
05M369,Urban Assembly School for the Performing Arts,#N/A,#N/A
05M514,New Design Middle School,#N/A,#N/A
06M004,P.S. 004 Duke Ellington,#N/A,#N/A
06M005,P.S. 005 Ellen Lurie,#N/A,#N/A
06M008,P.S. 008 Luis Belliard,#N/A,#N/A
06M018,P.S. 018 Park Terrace,#N/A,#N/A
06M028,P.S. 028 Wright Brothers,#N/A,#N/A
06M048,P.S. 048 P.O. Michael J. Buczek,#N/A,#N/A
06M052,J.H.S. 052 Inwood,#N/A,#N/A
06M098,P.S. 098 Shorac Kappock,#N/A,#N/A
06M115,P.S. 115 Alexander Humboldt,#N/A,#N/A
06M128,P.S. 128 Audubon,#N/A,#N/A
06M143,J.H.S. 143 Eleanor Roosevelt,#N/A,#N/A
06M152,P.S. 152 Dyckman Valley,#N/A,#N/A
06M192,P.S. 192 Jacob H. Schiff,#N/A,#N/A
06M209,Hamilton Grange Middle School,#N/A,#N/A
06M210,P.S./I.S. 210 - Twenty-first Century Academy for Community Leadership,#N/A,#N/A
06M211,Inwood Early College for Health and Information Technologies,#N/A,#N/A
06M218,I.S. 218 Salome Urena,#N/A,#N/A
06M223,The Mott Hall School,#N/A,#N/A
06M278,Paula Hedbavny School,#N/A,#N/A
06M293,City College Academy of the Arts,#N/A,#N/A
06M311,Amistad Dual Language School,#N/A,#N/A
06M314,Muscota,#N/A,#N/A
06M322,Middle School 322,#N/A,#N/A
06M325,P.S. 325,#N/A,#N/A
06M328,Community Math & Science Prep,#N/A,#N/A
06M346,Community Health Academy of the Heights,#N/A,#N/A
06M348,Washington Heights Expeditionary Learning School,#N/A,#N/A
06M423,High School for Excellence and Innovation,#N/A,#N/A
06M462,The College Academy,#N/A,#N/A
06M463,High School for Media and Communications,#N/A,#N/A
06M467,High School for Law and Public Service,#N/A,#N/A
06M468,High School for Health Careers and Sciences,#N/A,#N/A
06M513,Castle Bridge School,#N/A,#N/A
06M540,A. Philip Randolph Campus High School,#N/A,#N/A
06M552,Gregorio Luperon High School for Science and Mathematics,#N/A,#N/A
07X005,P.S. 5 Port Morris,#N/A,#N/A
07X018,P.S. 018 John Peter Zenger,#N/A,#N/A
07X025,P.S. 025 Bilingual School,#N/A,#N/A
07X029,P.S./M.S. 029 Melrose School,#N/A,#N/A
07X030,P.S. 030 Wilton,#N/A,#N/A
07X049,P.S. 049 Willis Avenue,#N/A,#N/A
07X065,P.S. 065 Mother Hale Academy,#N/A,#N/A
07X157,P.S. 157 Grove Hill,#N/A,#N/A
07X161,P.S. 161 Juan Ponce De Leon School,#N/A,#N/A
07X162,J.H.S. 162 Lola Rodriguez De Tio,#N/A,#N/A
07X179,P.S. 179,#N/A,#N/A
07X221,South Bronx Preparatory: A College Board School,#N/A,#N/A
07X223,The Laboratory School of Finance and Technology: X223,#N/A,#N/A
07X259,"H.E.R.O. High (Health, Education, and Research Occupations High School)",#N/A,#N/A
07X277,P.S. 277,#N/A,#N/A
07X296,South Bronx Academy for Applied Media,#N/A,#N/A
07X298,Academy of Public Relations,#N/A,#N/A
07X359,Concourse Village Elementary School,#N/A,#N/A
07X369,Young Leaders Elementary School,#N/A,#N/A
07X379,Jill Chaifetz Transfer High School,#N/A,#N/A
07X427,Community School for Social Justice,#N/A,#N/A
07X473,Mott Haven Village Preparatory High School,#N/A,#N/A
07X495,University Heights Secondary School,#N/A,#N/A
07X500,Hostos-Lincoln Academy of Science,#N/A,#N/A
07X527,Bronx Leadership Academy II High School,#N/A,#N/A
07X533,Learning through Play Pre-K Center,#N/A,#N/A
07X547,New Explorers High School,#N/A,#N/A
07X548,Careers in Sports High School,#N/A,#N/A
07X557,Mott Haven Community High School,#N/A,#N/A
07X670,Health Opportunities High School,#N/A,#N/A
08X062,P.S. 062 Inocensio Casanova,#N/A,#N/A
08X069,P.S. 069 Journey Prep School,#N/A,#N/A
08X075,P.S. 75 School of Research and Discovery,#N/A,#N/A
08X100,P.S. 100 Isaac Clason,#N/A,#N/A
08X130,P.S. 130 Abram Stevens Hewitt,#N/A,#N/A
08X131,J.H.S. 131 Albert Einstein,#N/A,#N/A
08X140,P.S. X140 The Eagle School,#N/A,#N/A
08X146,P.S. 146 Edward Collins,#N/A,#N/A
08X182,P.S. 182,#N/A,#N/A
08X269,Bronx Studio School for Writers and Artists,#N/A,#N/A
08X282,Women's Academy of Excellence,#N/A,#N/A
08X301,M.S. 301 Paul L. Dunbar,#N/A,#N/A
08X302,M.S. 302 Luisa Dessus Cruz,#N/A,#N/A
08X332,Holcombe L. Rucker School of Community Research,#N/A,#N/A
08X333,The Longwood Academy of Discovery,#N/A,#N/A
08X335,The Academy of the Arts,#N/A,#N/A
08X367,"Archimedes Academy for Math, Science and Technology Applications",#N/A,#N/A
08X371,Urban Institute of Mathematics,#N/A,#N/A
08X375,The Bronx Mathematics Preparatory School,#N/A,#N/A
08X392,Bronx Delta School,#N/A,#N/A
08X424,The Hunts Point School,#N/A,#N/A
08X448,Soundview Academy for Culture and Scholarship,#N/A,#N/A
08X467,Mott Hall Community School,#N/A,#N/A
08X530,Longwood Preparatory Academy,#N/A,#N/A
08X559,School for Tourism and Hospitality,#N/A,#N/A
09X053,P.S. 053 Basheer Quisim,#N/A,#N/A
09X055,P.S. 055 Benjamin Franklin,#N/A,#N/A
09X058,P.S. 058,#N/A,#N/A
09X110,P.S. 110 Theodore Schoenfeld,#N/A,#N/A
09X128,Mott Hall III,#N/A,#N/A
09X215,Kappa,#N/A,#N/A
09X219,I.S. 219 New Venture School,#N/A,#N/A
09X231,Eagle Academy for Young Men,#N/A,#N/A
09X517,Frederick Douglass Academy III Secondary School,#N/A,#N/A
10X024,P.S. 024 Spuyten Duyvil,#N/A,#N/A
10X032,P.S. 032 Belmont,#N/A,#N/A
10X037,P.S. X037 - Multiple Intelligence School,#N/A,#N/A
10X051,P.S. 051 Bronx New School,#N/A,#N/A
10X081,P.S. 081 Robert J. Christen,#N/A,#N/A
10X094,P.S. 094 Kings College School,#N/A,#N/A
10X095,P.S. 095 Sheila Mencher,#N/A,#N/A
10X118,J.H.S. 118 William W. Niles,#N/A,#N/A
10X141,Riverdale / Kingsbridge Academy (Middle School / High School 141),#N/A,#N/A
10X213,Bronx Engineering and Technology Academy,#N/A,#N/A
10X228,Jonas Bronck Academy,#N/A,#N/A
10X243,West Bronx Academy for the Future,#N/A,#N/A
10X284,Bronx School of Law and Finance,#N/A,#N/A
10X306,P.S. 306,#N/A,#N/A
10X308,Bronx Dance Academy School,#N/A,#N/A
10X319,Providing Urban Learners Success In Education High School,#N/A,#N/A
10X331,The Bronx School of Young Leaders,#N/A,#N/A
10X344,Ampark Neighborhood,#N/A,#N/A
10X374,Knowledge and Power Preparatory Academy International High School (Kappa),#N/A,#N/A
10X397,English Language Learners and International Support Preparatory Academy (ELLIS),#N/A,#N/A
10X434,Belmont Preparatory High School,#N/A,#N/A
10X437,Fordham High School for the Arts,#N/A,#N/A
10X438,Fordham Leadership Academy,#N/A,#N/A
10X439,Bronx High School for Law and Community Service,#N/A,#N/A
10X445,The Bronx High School of Science,#N/A,#N/A
10X477,Marble Hill High School for International Studies,#N/A,#N/A
10X546,Bronx Theatre High School,#N/A,#N/A
11X016,P.S. 016 Wakefield,#N/A,#N/A
11X019,P.S. 019 Judith K. Weiss,#N/A,#N/A
11X021,P.S. 021 Philip H. Sheridan,#N/A,#N/A
11X068,P.S. 068 Bronx,#N/A,#N/A
11X076,P.S. 076 The Bennington School,#N/A,#N/A
11X083,P.S. 083 Donald Hertz,#N/A,#N/A
11X089,P.S. 089 Bronx,#N/A,#N/A
11X103,P.S. 103 Hector Fontanez,#N/A,#N/A
11X105,P.S. 105 Sen Abraham Bernstein,#N/A,#N/A
11X111,P.S. 111 Seton Falls,#N/A,#N/A
11X153,P.S. 153 Helen Keller,#N/A,#N/A
11X160,P.S. 160 Walt Disney,#N/A,#N/A
11X169,Baychester Academy,#N/A,#N/A
11X178,P.S. 178 - Dr. Selman Waksman,#N/A,#N/A
11X180,M.S. 180 Dr. Daniel Hale Williams,#N/A,#N/A
11X181,I.S. 181 Pablo Casals,#N/A,#N/A
11X249,Bronx Health Sciences High School,#N/A,#N/A
11X253,Bronx High School for Writing and Communication Arts,#N/A,#N/A
11X265,Bronx Lab School,#N/A,#N/A
11X270,Academy for Scholarship and Entrepreneurship: A College Board School,#N/A,#N/A
11X275,High School of Computers and Technology,#N/A,#N/A
11X287,North Bronx School of Empowerment,#N/A,#N/A
11X288,Collegiate Institute for Math and Science,#N/A,#N/A
11X290,Bronx Academy of Health Careers,#N/A,#N/A
11X299,Astor Collegiate Academy,#N/A,#N/A
11X355,Bronx Alliance Middle School,#N/A,#N/A
11X357,Young Voices Academy of the Bronx,#N/A,#N/A
11X370,Leaders of Tomorrow,#N/A,#N/A
11X455,Harry S Truman High School,#N/A,#N/A
11X483,The Matilda Avenue School,#N/A,#N/A
11X508,Bronxdale High School,#N/A,#N/A
11X509,High School of Language and Innovation,#N/A,#N/A
11X513,New World High School,#N/A,#N/A
11X514,The Bronxwood Preparatory Academy,#N/A,#N/A
11X529,One World Middle School at Edenwald,#N/A,#N/A
11X532,Baychester Middle School,#N/A,#N/A
11X534,District 11 Pre-K Center,#N/A,#N/A
11X542,Pelham Preparatory Academy,#N/A,#N/A
11X544,High School for Contemporary Arts,#N/A,#N/A
11X545,Bronx Aerospace High School,#N/A,#N/A
12X092,P.S. 092 Bronx,#N/A,#N/A
12X150,P.S. 150 Charles James Fox,#N/A,#N/A
12X217,School of Performing Arts,#N/A,#N/A
12X267,Bronx Latin,#N/A,#N/A
12X384,Entrada Academy,#N/A,#N/A
12X479,Bronx Career and College Preparatory High School,#N/A,#N/A
13K003,P.S. 003 The Bedford Village,#N/A,#N/A
13K008,P.S. 008 Robert Fulton,#N/A,#N/A
13K009,P.S. 009 Teunis G. Bergen,#N/A,#N/A
13K011,P.S. 011 Purvis J. Behan,#N/A,#N/A
13K044,P.S. 044 Marcus Garvey,#N/A,#N/A
13K067,P.S. 067 Charles A. Dorsey,#N/A,#N/A
13K133,P.S. 133 William A. Butler,#N/A,#N/A
13K266,M.S. K266 - Park Place Community Middle School,#N/A,#N/A
13K287,P.S. 287 Bailey K. Ashford,#N/A,#N/A
13K350,Urban Assembly School for Music and Art,#N/A,#N/A
13K419,"Science Skills Center High School for Science, Technology and the Creative Arts",#N/A,#N/A
13K439,Brooklyn International High School,#N/A,#N/A
13K499,ACORN Community High School,#N/A,#N/A
13K553,Brooklyn Academy High School,#N/A,#N/A
13K575,Bedford Stuyvesant Preparatory High School,#N/A,#N/A
13K670,Benjamin Banneker Academy,#N/A,#N/A
14K023,P.S. 023 Carter G. Woodson,#N/A,#N/A
14K031,P.S. 031 Samuel F. Dupont,#N/A,#N/A
14K126,John Ericsson Middle School 126,#N/A,#N/A
14K157,P.S./I.S. 157 The Benjamin Franklin Health & Science Academy,#N/A,#N/A
14K257,P.S. 257 John F. Hylan,#N/A,#N/A
14K297,P.S. 297 Abraham Stockton,#N/A,#N/A
14K319,P.S. 319,#N/A,#N/A
14K380,P.S. 380 John Wayne Elementary,#N/A,#N/A
14K474,PROGRESS High School for Professional Careers,#N/A,#N/A
14K477,East Williamsburg Scholars Academy,#N/A,#N/A
14K478,"The High School for Enterprise, Business and Technology",#N/A,#N/A
14K610,Automotive High School,#N/A,#N/A
15K010,"Magnet School of Math, Science and Design Technology",#N/A,#N/A
15K015,P.S. 015 Patrick F. Daly,#N/A,#N/A
15K024,P.S. 024,#N/A,#N/A
15K029,P.S. 029 John M. Harrigan,#N/A,#N/A
15K038,P.S. 038 The Pacific,#N/A,#N/A
15K039,P.S. 039 Henry Bristow,#N/A,#N/A
15K051,M.S. 51 William Alexander,#N/A,#N/A
15K088,J.H.S. 088 Peter Rouget,#N/A,#N/A
15K094,P.S. 094 The Henry Longfellow,#N/A,#N/A
15K124,P.S. 124 Silas B. Dutcher,#N/A,#N/A
15K130,P.S. 130 The Parkside,#N/A,#N/A
15K131,P.S. 131 Brooklyn,#N/A,#N/A
15K136,I.S. 136 Charles O. Dewey,#N/A,#N/A
15K146,"The Brooklyn New School, P.S. 146",#N/A,#N/A
15K169,P.S. 169 Sunset Park,#N/A,#N/A
15K172,P.S. 172 Beacon School of Excellence,#N/A,#N/A
15K442,M.S. 442 Carroll Gardens School for Innovation,#N/A,#N/A
15K448,Brooklyn Secondary School for Collaborative Studies,#N/A,#N/A
15K516,Sunset Park Avenues Elementary School,#N/A,#N/A
15K592,Khalil Gibran International Academy,#N/A,#N/A
15K821,Sunset Park Prep,#N/A,#N/A
15K839,M.S. 839,#N/A,#N/A
15K863,Pre-K Center at Bishop Ford School Site,#N/A,#N/A
16K005,P.S. 005 Dr. Ronald Mcnair,#N/A,#N/A
16K025,P.S. 025 Eubie Blake School,#N/A,#N/A
16K081,P.S. 081 Thaddeus Stevens,#N/A,#N/A
16K262,P.S. 262 El Hajj Malik El Shabazz Elementary School,#N/A,#N/A
16K267,"M.S. 267 Math, Science & Technology",#N/A,#N/A
16K308,P.S. 308 Clara Cardwell,#N/A,#N/A
16K309,P.S. 309 The George E. Wibecan Preparatory Academy,#N/A,#N/A
17K002,Parkside Preparatory Academy,#N/A,#N/A
17K006,Norma Adams Clemons Academy,#N/A,#N/A
17K012,Dr. Jacqueline Peek-Davis School,#N/A,#N/A
17K061,M.S. 061 Dr. Gladstone H. Atwell,#N/A,#N/A
17K091,P.S. 091 The Albany Avenue School,#N/A,#N/A
17K092,P.S. 092 Adrian Hegeman,#N/A,#N/A
17K138,P.S. 138 Brooklyn,#N/A,#N/A
17K221,P.S. 221 Toussaint L'Ouverture,#N/A,#N/A
17K241,P.S. 241 Emma L. Johnston,#N/A,#N/A
17K246,M.S. 246 Walt Whitman,#N/A,#N/A
17K289,P.S. 289 George V. Brower,#N/A,#N/A
17K316,P.S. 316 Elijah Stroud,#N/A,#N/A
17K352,Ebbets Field Middle School,#N/A,#N/A
17K353,Elijah Stroud Middle School,#N/A,#N/A
17K375,P.S. 375 Jackie Robinson School,#N/A,#N/A
17K382,Academy for College Preparation and Career Exploration: A College Board School,#N/A,#N/A
17K397,P.S. 397 Foster-Laurie,#N/A,#N/A
17K398,P.S. 398 Walter Weaver,#N/A,#N/A
17K408,Academy of Hospitality and Tourism,#N/A,#N/A
17K484,Ronald Edmonds Learning Center II,#N/A,#N/A
17K489,W.E.B. Dubois Academic High School,#N/A,#N/A
17K524,International High School at Prospect Heights,#N/A,#N/A
17K528,The High School for Global Citizenship,#N/A,#N/A
17K531,"School for Human Rights, The",#N/A,#N/A
17K537,High School for Youth and Community Development at Erasmus,#N/A,#N/A
17K539,High School for Service & Learning at Erasmus,#N/A,#N/A
17K543,"Science, Technology and Research Early College High School at Erasmus",#N/A,#N/A
17K546,High School for Public Service: Heroes of Tomorrow,#N/A,#N/A
17K547,Brooklyn Academy of Science and the Environment,#N/A,#N/A
17K548,Brooklyn School for Music & Theatre,#N/A,#N/A
17K600,Clara Barton High School,#N/A,#N/A
17K705,Brooklyn Arts and Science Elementary School,#N/A,#N/A
17K722,New Heights Middle School,#N/A,#N/A
17K745,Brooklyn Institute for Liberal Arts,#N/A,#N/A
17K770,P.S. 770 New American Academy,#N/A,#N/A
18K066,P.S. 66,#N/A,#N/A
18K068,I.S. 068 Isaac Bildersee,#N/A,#N/A
18K135,P.S. 135 Sheldon A. Brookner,#N/A,#N/A
18K208,P.S. 208 Elsa Ebeling,#N/A,#N/A
18K233,P.S. 233 Langston Hughes,#N/A,#N/A
18K235,P.S. 235 Janice Marie Knight School,#N/A,#N/A
18K244,P.S. 244 Richard R. Green,#N/A,#N/A
18K285,I.S. 285 Meyer Levin,#N/A,#N/A
18K366,The Science And Medicine Middle School,#N/A,#N/A
18K563,It Takes a Village Academy,#N/A,#N/A
18K566,Brooklyn Generation School,#N/A,#N/A
18K567,Brooklyn Theatre Arts High School,#N/A,#N/A
18K569,Kurt Hahn Expeditionary Learning School,#N/A,#N/A
18K576,Victory Collegiate High School,#N/A,#N/A
18K578,Brooklyn Bridge Academy,#N/A,#N/A
18K581,East Flatbush Community Research School,#N/A,#N/A
18K589,Arts & Media Preparatory Academy,#N/A,#N/A
18K598,Middle School of Marketing and Legal Studies,#N/A,#N/A
18K629,Cultural Academy for the Arts and Sciences,#N/A,#N/A
18K635,Olympus Academy,#N/A,#N/A
18K637,Academy for Conservation and the Environment,#N/A,#N/A
18K673,East Brooklyn Community High School,#N/A,#N/A
18K763,Brooklyn Science and Engineering Academy,#N/A,#N/A
19K007,P.S. 007 Abraham Lincoln,#N/A,#N/A
19K013,P.S. 013 Roberto Clemente,#N/A,#N/A
19K065,P.S. 065,#N/A,#N/A
19K149,P.S. 149 Danny Kaye,#N/A,#N/A
19K158,P.S. 158 Warwick,#N/A,#N/A
19K171,I.S. 171 Abraham Lincoln,#N/A,#N/A
19K190,P.S. 190 Sheffield,#N/A,#N/A
19K202,P.S. 202 Ernest S. Jenkyns,#N/A,#N/A
19K213,P.S. 213 New Lots,#N/A,#N/A
19K218,J.H.S. 218 James P. Sinnott,#N/A,#N/A
19K224,P.S. 224 Hale A. Woodruff,#N/A,#N/A
19K273,P.S. 273 Wortman,#N/A,#N/A
19K306,P.S. 306 Ethan Allen,#N/A,#N/A
19K311,Essence School,#N/A,#N/A
19K325,The Fresh Creek School,#N/A,#N/A
19K502,FDNY - Captain Vernon A. Richard High School for Fire and Life Safety,#N/A,#N/A
19K504,High School for Civil Rights,#N/A,#N/A
19K507,Performing Arts and Technology High School,#N/A,#N/A
19K510,World Academy for Total Community Health High School,#N/A,#N/A
19K557,Brooklyn Gardens Elementary School,#N/A,#N/A
19K583,Multicultural High School,#N/A,#N/A
19K618,Academy of Innovative Technology,#N/A,#N/A
19K639,Brooklyn Lab School,#N/A,#N/A
19K654,Van Siclen Community Middle School,#N/A,#N/A
19K659,Cypress Hills Collegiate Preparatory School,#N/A,#N/A
19K661,Vista Academy,#N/A,#N/A
19K662,Liberty Avenue Middle School,#N/A,#N/A
19K663,School of the Future Brooklyn,#N/A,#N/A
19K677,East New York Elementary School of Excellence,#N/A,#N/A
19K678,East New York Middle School of Excellence,#N/A,#N/A
19K683,"The School for Classics: An Academy of Thinkers, Writers and Performers",#N/A,#N/A
19K760,Highland Park Community School,#N/A,#N/A
19K764,The Urban Assembly School for Collaborative Healthcare,#N/A,#N/A
20K030,P.S./I.S. 30 Mary White Ovington,#N/A,#N/A
20K048,P.S. 048 Mapleton,#N/A,#N/A
20K062,J.H.S. 062 Ditmas,#N/A,#N/A
20K069,P.S. 69 Vincent D. Grippo School,#N/A,#N/A
20K104,P.S./I.S. 104 The Fort Hamilton School,#N/A,#N/A
20K112,P.S. 112 Lefferts Park,#N/A,#N/A
20K127,P.S. 127 Mckinley Park,#N/A,#N/A
20K160,P.S. 160 William T. Sampson,#N/A,#N/A
20K164,P.S. 164 Caesar Rodney,#N/A,#N/A
20K170,Ralph A. Fabrizio School,#N/A,#N/A
20K180,The SEEALL Academy,#N/A,#N/A
20K185,P.S. 185 Walter Kassenbrock,#N/A,#N/A
20K186,P.S. 186 Dr. Irving A Gladstone,#N/A,#N/A
20K192,P.S. 192 - The Magnet School for Math and Science Inquiry,#N/A,#N/A
20K201,J.H.S. 201 The Dyker Heights,#N/A,#N/A
20K204,P.S. 204 Vince Lombardi,#N/A,#N/A
20K205,P.S. 205 Clarion,#N/A,#N/A
20K220,J.H.S. 220 John J. Pershing,#N/A,#N/A
20K223,J.H.S. 223 The Montauk,#N/A,#N/A
20K227,J.H.S. 227 Edward B. Shallow,#N/A,#N/A
20K247,P.S. 247 Brooklyn,#N/A,#N/A
20K259,J.H.S. 259 William Mckinley,#N/A,#N/A
20K264,P.S. 264 Bay Ridge Elementary School For The Arts,#N/A,#N/A
20K310,The School For Future Leaders,#N/A,#N/A
20K485,High School of Telecommunication Arts and Technology,#N/A,#N/A
20K490,Fort Hamilton High School,#N/A,#N/A
20K505,Franklin Delano Roosevelt High School,#N/A,#N/A
20K609,Urban Assembly School for Criminal Justice,#N/A,#N/A
20K682,The Academy of Talented Scholars,#N/A,#N/A
20K686,Brooklyn School of Inquiry,#N/A,#N/A
20K768,District 20 Pre-K Center,#N/A,#N/A
20K971,"School of Math, Science, and Healthy Living",#N/A,#N/A
21K096,I.S. 096 Seth Low,#N/A,#N/A
21K121,P.S. 121 Nelson A. Rockefeller,#N/A,#N/A
21K212,P.S. 212 Lady Deborah Moody,#N/A,#N/A
21K215,P.S. 215 Morris H. Weiss,#N/A,#N/A
21K216,P.S. 216 Arturo Toscanini,#N/A,#N/A
21K226,P.S. 226 Alfred De B. Mason,#N/A,#N/A
21K253,P.S. 253,#N/A,#N/A
21K281,I.S. 281 Joseph B Cavallaro,#N/A,#N/A
21K303,I.S. 303 Herbert S. Eisenberg,#N/A,#N/A
21K344,Rachel Carson High School for Coastal Studies,#N/A,#N/A
21K540,John Dewey High School,#N/A,#N/A
21K690,Brooklyn Studio Secondary School,#N/A,#N/A
22K119,P.S. 119 Amersfort,#N/A,#N/A
22K134,P.S. K134,#N/A,#N/A
22K152,School of Science & Technology,#N/A,#N/A
22K198,P.S. 198 Brooklyn,#N/A,#N/A
22K203,P.S. 203 Floyd Bennett School,#N/A,#N/A
22K207,P.S. 207 Elizabeth G. Leary,#N/A,#N/A
22K236,P.S. 236 Mill Basin,#N/A,#N/A
22K312,P.S. 312 Bergen Beach,#N/A,#N/A
22K425,James Madison High School,#N/A,#N/A
22K555,Brooklyn College Academy,#N/A,#N/A
23K041,P.S. 041 Francis White,#N/A,#N/A
23K150,P.S. 150 Christopher,#N/A,#N/A
23K165,P.S. 165 Ida Posner,#N/A,#N/A
23K298,P.S. 298 Dr. Betty Shabazz,#N/A,#N/A
23K363,Brownsville Collaborative Middle School,#N/A,#N/A
23K401,Christopher Avenue Community School,#N/A,#N/A
23K446,Riverdale Avenue Community School,#N/A,#N/A
23K518,Kappa V (Knowledge and Power Preparatory Academy),#N/A,#N/A
23K643,Brooklyn Democracy Academy,#N/A,#N/A
23K647,Metropolitan Diploma Plus High School,#N/A,#N/A
23K668,Riverdale Avenue Middle School,#N/A,#N/A
24Q005,I.S. 5 - The Walter Crowley Intermediate School,#N/A,#N/A
24Q007,P.S. 007 Louis F. Simeone,#N/A,#N/A
24Q012,P.S. 012 James B. Colgate,#N/A,#N/A
24Q013,P.S. 013 Clement C. Moore,#N/A,#N/A
24Q016,P.S. Q016 The Nancy DeBenedittis School,#N/A,#N/A
24Q019,P.S. 019 Marino Jeantet,#N/A,#N/A
24Q049,P.S. 049 Dorothy Bonawit Kole,#N/A,#N/A
24Q058,P.S. 58 - The School of Heroes,#N/A,#N/A
24Q061,I.S. 061 Leonardo Da Vinci,#N/A,#N/A
24Q068,P.S. 068 Cambridge,#N/A,#N/A
24Q071,P.S. 071 Forest,#N/A,#N/A
24Q073,I.S. 73 - The Frank Sansivieri Intermediate School,#N/A,#N/A
24Q077,I.S. 077,#N/A,#N/A
24Q081,P.S. 81Q Jean Paul Richter,#N/A,#N/A
24Q087,P.S./I.S. 087 Middle Village,#N/A,#N/A
24Q088,P.S. 088 Seneca,#N/A,#N/A
24Q089,P.S. 089 Elmhurst,#N/A,#N/A
24Q091,P.S. 091 Richard Arkwright,#N/A,#N/A
24Q093,I.S. 093 Ridgewood,#N/A,#N/A
24Q102,P.S. 102 Bayview,#N/A,#N/A
24Q110,P.S. 110,#N/A,#N/A
24Q113,P.S./I.S. 113 Anthony J. Pranzo,#N/A,#N/A
24Q119,I.S. 119 The Glendale,#N/A,#N/A
24Q125,I.S. 125 Thom J. McCann Woodside,#N/A,#N/A
24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School",#N/A,#N/A
24Q153,P.S. 153 Maspeth Elem,#N/A,#N/A
24Q199,P.S. 199 Maurice A. Fitzgerald,#N/A,#N/A
24Q211,Elm Tree Elementary School,#N/A,#N/A
24Q229,P.S. 229 Emanuel Kaplan,#N/A,#N/A
24Q236,International High School for Health Sciences,#N/A,#N/A
24Q290,A.C.E. Academy for Scholars at the Geraldine Ferraro Campus,#N/A,#N/A
24Q293,Civic Leadership Academy,#N/A,#N/A
24Q296,Pan American International High School,#N/A,#N/A
24Q305,Learners and Leaders,#N/A,#N/A
24Q307,Pioneer Academy,#N/A,#N/A
24Q311,Corona Arts & Sciences Academy,#N/A,#N/A
24Q331,Mosaic Pre-K Center,#N/A,#N/A
24Q343,The Children's Lab School,#N/A,#N/A
24Q455,Newtown High School,#N/A,#N/A
24Q520,Middle College High School at LaGuardia Community College,#N/A,#N/A
24Q530,International High School at LaGuardia Community College,#N/A,#N/A
24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology",#N/A,#N/A
24Q585,Maspeth High School,#N/A,#N/A
24Q600,Queens Vocational and Technical High School,#N/A,#N/A
24Q610,Aviation Career & Technical Education High School,#N/A,#N/A
24Q744,VOYAGES Preparatory,#N/A,#N/A
24Q877,The 51 Avenue Academy (The Path To Academic Excellence),#N/A,#N/A
25Q120,P.S. 120 Queens,#N/A,#N/A
25Q154,P.S. 154 Queens,#N/A,#N/A
25Q165,P.S. 165 Edith K. Bergtraum,#N/A,#N/A
25Q200,P.S./M.S. 200 - The Pomonok School & STAR Academy,#N/A,#N/A
25Q201,P.S. 201 The Discovery School for Inquiry and Research,#N/A,#N/A
25Q237,I.S. 237,#N/A,#N/A
25Q240,Veritas Academy,#N/A,#N/A
25Q241,Queens High School for Language Studies,#N/A,#N/A
25Q281,East-West School of International Studies,#N/A,#N/A
25Q425,John Bowne High School,#N/A,#N/A
25Q460,Flushing High School,#N/A,#N/A
25Q670,Robert F. Kennedy Community High School,#N/A,#N/A
26Q018,P.S. 018 Winchester,#N/A,#N/A
26Q046,P.S. 046 Alley Pond,#N/A,#N/A
26Q067,J.H.S. 067 Louis Pasteur,#N/A,#N/A
26Q074,J.H.S. 074 Nathaniel Hawthorne,#N/A,#N/A
26Q094,P.S. 094 David D. Porter,#N/A,#N/A
26Q098,P.S. 098 The Douglaston School,#N/A,#N/A
26Q115,The James J. Ambrose School,#N/A,#N/A
26Q158,M.S. 158 Marie Curie,#N/A,#N/A
26Q172,Irwin Altman Middle School 172,#N/A,#N/A
26Q191,P.S. 191 Mayflower,#N/A,#N/A
